bg_current_fraction,clip_current,clip_previous,directional_coherence,energy_support90_fraction,energy_top10_fraction,flow_valid_fraction,frame_current,frame_previous,frequency_diagnosis,global_dc_l1,global_dc_rmse,local_frequency_share,local_rmse_share,missing,motion_band,motion_mean_px,motion_p90_px,raw_temporal_l1,raw_temporal_mse,raw_temporal_rmse,raw_weight,sigma_16_coarse_l1,sigma_16_coarse_mse,sigma_16_coarse_rmse,sigma_16_local_l1,sigma_16_local_mse,sigma_16_local_rmse,sigma_16_weight,sigma_32_coarse_l1,sigma_32_coarse_mse,sigma_32_coarse_rmse,sigma_32_local_l1,sigma_32_local_mse,sigma_32_local_rmse,sigma_32_weight,sigma_8_coarse_l1,sigma_8_coarse_mse,sigma_8_coarse_rmse,sigma_8_local_l1,sigma_8_local_mse,sigma_8_local_rmse,sigma_8_weight,spatial_scope_diagnosis,status,teacher_flow,unit_id,valid_coverage,video,window_boundary
0.6241645812988281,BQMall__000306-000313,BQMall__000306-000313,0.04940274357795715,0.3298340628632193,0.6582159996032715,0.9889068603515625,311,310,local_high_frequency_dominant,0.0014652129029855132,0.002097290474921465,0.8949818921129497,0.8949818921129497,,moving,2.29752516746521,2.4110796451568604,0.03951331973075867,0.00365742901340127,0.06047668156737165,161714.796875,0.005293228197842836,4.8806679842527956e-05,0.006986177770607327,0.03845002129673958,0.003544699167832732,0.05953737622563437,160104.5,0.003355312393978238,1.86367778951535e-05,0.0043170334600456245,0.03900306671857834,0.0036091331858187914,0.06007606167034247,160215.5,0.008110101334750652,0.00012278137728571892,0.011080675849681684,0.037372659891843796,0.003403895767405629,0.05834291531459179,161636.5,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000310_000311.npz,BQMall,0.6168929934501648,BQMall,0
0.6225395202636719,BQMall__000306-000313,BQMall__000306-000313,0.04689424857497215,0.33753810052952754,0.6556912064552307,0.9919815063476562,312,311,local_high_frequency_dominant,0.0015502356691285968,0.0019174233311787248,0.8952621800134186,0.8952621800134186,,moving,2.316239356994629,2.4188175201416016,0.038008082658052444,0.0033487940672785044,0.05786876590422941,161121.09375,0.0051456657238304615,4.426635496201925e-05,0.006653296548480253,0.036833349615335464,0.0032342022750526667,0.05687004725734512,159120.546875,0.003502260660752654,2.0259809389244765e-05,0.004501089800175594,0.037424683570861816,0.003301883116364479,0.057462014551914894,159553.859375,0.008093485608696938,0.00011632274981820956,0.010785302490807088,0.0357864648103714,0.003099022200331092,0.055668862035531966,161018.109375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000311_000312.npz,BQMall,0.6146281957626343,BQMall,0
0.6198844909667969,BQMall__000306-000313,BQMall__000306-000313,0.02663733810186386,0.32246862472490134,0.663339376449585,0.9875450134277344,313,312,local_high_frequency_dominant,0.0010641376720741391,0.001072408864274621,0.8975482791485314,0.8975482791485314,,moving,2.315194845199585,2.4500062465667725,0.03732535243034363,0.003330306615680456,0.05770880882222797,160294.71875,0.0050353738479316235,4.1346971556777135e-05,0.006430161083268221,0.03617356717586517,0.003173370845615864,0.056332680085505106,158242.203125,0.0032127369195222855,1.592326043464709e-05,0.003990396024788403,0.03673047944903374,0.0032452151644974947,0.056966790013985295,158636.890625,0.007858909666538239,0.00011511032789712772,0.010728948126313581,0.03534049168229103,0.003090781392529607,0.05559479645191272,160230.53125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000312_000313.npz,BQMall,0.6114758253097534,BQMall,0
0.6198692321777344,BQMall__000312-000319,BQMall__000306-000313,0.05865507200360298,0.31952832543049664,0.6656498908996582,0.9908561706542969,314,313,local_high_frequency_dominant,0.0019124714890494943,0.002293449128046632,0.8741202310256749,0.8741202310256749,,moving,2.3275160789489746,2.4473581314086914,0.03634987771511078,0.0031486505176872015,0.05611283736977842,160101.09375,0.005767738446593285,6.249940634006634e-05,0.00790565660398087,0.0351005420088768,0.00301374401897192,0.054897577532819423,159809.34375,0.003932821564376354,2.4486105758114718e-05,0.004948343738880184,0.03552273288369179,0.003053724765777588,0.055260517241314235,157759.078125,0.008208201266825199,0.00012979334860574454,0.011392688383596935,0.033979639410972595,0.0028821825981140137,0.0536859627660156,159801.34375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000313_000314.npz,BQMall,0.6107372045516968,BQMall,1
0.6076011657714844,BQMall__000312-000319,BQMall__000312-000319,0.04798716679215431,0.30574089519043646,0.6859174370765686,0.9906730651855469,315,314,local_high_frequency_dominant,0.0016729016788303852,0.0016956430627033114,0.8972629761976443,0.8972629761976443,,moving,2.3160367012023926,2.397505044937134,0.03310168907046318,0.0026885392144322395,0.05185112548857777,158128.84375,0.004436911083757877,3.4253574995091185e-05,0.005852655379833259,0.032294612377882004,0.0026127113960683346,0.051114688652757485,157915.84375,0.0027710264548659325,1.3867299458070192e-05,0.003723882309911283,0.03262815624475479,0.0026413563173264265,0.05139412726495535,155779.59375,0.006809594109654427,8.070901094470173e-05,0.008983819396264693,0.031384292989969254,0.002512051025405526,0.0501203653758183,157904.8125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000314_000315.npz,BQMall,0.6032136678695679,BQMall,0
0.6099357604980469,BQMall__000312-000319,BQMall__000312-000319,0.017901765182614326,0.3082384827296615,0.6754240989685059,0.9912452697753906,316,315,local_high_frequency_dominant,0.00048512208741158247,0.0006511406973004341,0.8970804560528577,0.8970804560528577,,moving,2.3076839447021484,2.434792995452881,0.03403071314096451,0.0028034497518092394,0.05294761327774123,157115.203125,0.0045157200656831264,3.5949360608356073e-05,0.005995778565654012,0.03321065381169319,0.002731229877099395,0.05226116987878663,156869.4375,0.003008831525221467,1.5046479347802233e-05,0.0038789791631049313,0.03347638621926308,0.0027580345049500465,0.052516992535274205,154575.0625,0.006678587291389704,7.993609324330464e-05,0.008940698699950952,0.03235960379242897,0.0026349672116339207,0.05133193169591342,156856.09375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000315_000316.npz,BQMall,0.599346935749054,BQMall,0
0.6063919067382812,BQMall__000312-000319,BQMall__000312-000319,0.03731272742152214,0.31822463214703933,0.6610233783721924,0.9909019470214844,317,316,local_high_frequency_dominant,0.0012722107348963618,0.0014875206397846341,0.8862952277708522,0.8862952277708522,,moving,2.316086769104004,2.4330739974975586,0.03716934472322464,0.003259309334680438,0.0570903611363638,157026.84375,0.0053476858884096146,5.1865885325241834e-05,0.007201797367688279,0.0360746756196022,0.0031512381974607706,0.05613589045753858,156891.453125,0.003322770120576024,1.9259492546552792e-05,0.004388563836444993,0.03659680858254433,0.003214124822989106,0.056693252005764375,154379.65625,0.00814992655068636,0.00012301880633458495,0.011091384329044997,0.03492449223995209,0.003003939986228943,0.05480821093804233,156883.640625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000316_000317.npz,BQMall,0.5990098714828491,BQMall,0
0.6065330505371094,BQMall__000312-000319,BQMall__000312-000319,0.04610284045338631,0.31327583787300817,0.6685704588890076,0.9901847839355469,318,317,local_high_frequency_dominant,0.0017970348708331585,0.0018100303132086992,0.8971435181953251,0.8971435181953251,,moving,2.318157196044922,2.4191761016845703,0.03673526644706726,0.0032246399205178022,0.05678591304643963,156679.28125,0.00440262770280242,4.1198487451765686e-05,0.006418604790121112,0.03600463643670082,0.003134308848530054,0.05598489839706824,156489.46875,0.002648833440616727,1.1439942682045512e-05,0.003382298431842689,0.0363006517291069,0.003176094265654683,0.05635684754894194,154038.34375,0.007182061206549406,0.00010680303967092186,0.010334555610713113,0.034894563257694244,0.0029928726144135,0.05470715322892884,156482.984375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000317_000318.npz,BQMall,0.5976840257644653,BQMall,0
0.5978431701660156,BQMall__000312-000319,BQMall__000312-000319,0.018174776807427406,0.31808189503233375,0.6633323431015015,0.9902725219726562,319,318,local_high_frequency_dominant,0.000599115330260247,0.0007064276724122465,0.8940691140776497,0.8940691140776497,,moving,2.36027455329895,2.5201303958892822,0.036320436745882034,0.003144410438835621,0.05607504292317234,155850.296875,0.004806364420801401,4.2852581827901304e-05,0.006546188343448522,0.03548958897590637,0.0030526285991072655,0.05525059817872803,155658.171875,0.0030430429615080357,1.6372714526369236e-05,0.004046321110140572,0.035837143659591675,0.003099980764091015,0.055677470884470094,153161.265625,0.007279966026544571,0.00010589564044494182,0.010290560744922593,0.03442642465233803,0.002916740020737052,0.054006851609189846,155649.875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000318_000319.npz,BQMall,0.594521701335907,BQMall,0
0.5921287536621094,BQMall__000318-000325,BQMall__000312-000319,0.016467949375510216,0.30936113171696666,0.6687601804733276,0.9892539978027344,320,319,local_high_frequency_dominant,0.0006212970474734902,0.0006547436350956559,0.9027799596359958,0.9027799596359958,,moving,2.347104787826538,2.4732470512390137,0.03725993260741234,0.003324546618387103,0.05765888152216537,153590.640625,0.00438270578160882,3.766980807995424e-05,0.0061375734683956525,0.03657025098800659,0.0032482214737683535,0.05699317041337807,153394.765625,0.0026526988949626684,1.3022006896790117e-05,0.0036086017924938903,0.03691850230097771,0.0033007643651217222,0.0574522790246107,150872.734375,0.006965446751564741,9.135682921623811e-05,0.009558076648376393,0.03558117896318436,0.0031201543752104044,0.05585834203778702,153452.046875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000319_000320.npz,BQMall,0.5859017968177795,BQMall,1
0.5877304077148438,BQMall__000318-000325,BQMall__000318-000325,0.06747487932443619,0.3306140962097209,0.654030442237854,0.9891166687011719,321,320,local_high_frequency_dominant,0.002171707572415471,0.0027653356082737446,0.8829986522315764,0.8829986522315764,,moving,2.350430965423584,2.473008632659912,0.03832869231700897,0.0033878269605338573,0.05820504239783575,151868.296875,0.005702381022274494,5.737825995311141e-05,0.007574843889685873,0.03726541996002197,0.003268027678132057,0.057166665795129745,151730.296875,0.003573480062186718,2.1250545614748262e-05,0.004609831408495137,0.03775413706898689,0.003330509178340435,0.05771056383661864,149164.359375,0.008629469200968742,0.0001347816432826221,0.011609549658906761,0.03595389798283577,0.003110584570094943,0.05577261487589535,151723.296875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000320_000321.npz,BQMall,0.5793315768241882,BQMall,0
0.58599853515625,BQMall__000318-000325,BQMall__000318-000325,0.0185847170650959,0.32311832909993027,0.6666173338890076,0.9900131225585938,322,321,local_high_frequency_dominant,0.0006535048596560955,0.0007579519296996295,0.8977659178429012,0.8977659178429012,,moving,2.3805041313171387,2.5111799240112305,0.03816395252943039,0.0034246500581502914,0.05852050972223577,151885.828125,0.004897709004580975,4.328087015892379e-05,0.006578819815052225,0.03730400651693344,0.0033375732600688934,0.05777173409262434,151751.25,0.003116317093372345,1.713188976282254e-05,0.0041390687071879515,0.03756275773048401,0.0033613042905926704,0.057976756468369896,149103.3125,0.007581180892884731,0.00010200125689152628,0.010099567163573213,0.03616346791386604,0.003201635554432869,0.05658299704357192,151742.375,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000321_000322.npz,BQMall,0.5793984532356262,BQMall,0
0.5851593017578125,BQMall__000318-000325,BQMall__000318-000325,0.035296760499477386,0.3084094846396974,0.6813798546791077,0.9900627136230469,323,322,local_high_frequency_dominant,0.001343466341495514,0.0014033605111762881,0.90030139725719,0.90030139725719,,moving,2.3601291179656982,2.4789085388183594,0.037036262452602386,0.0033779582008719444,0.05812020475593616,151217.296875,0.00495463190600276,4.033456207253039e-05,0.006350949698472693,0.0362878181040287,0.0032890846487134695,0.057350541834523844,151217.28125,0.003214980708435178,1.558925214339979e-05,0.003948322700008168,0.036371275782585144,0.0032963149715214968,0.05741354345031751,148656.890625,0.007552337367087603,0.00010380808089394122,0.010188625073774243,0.035185445100069046,0.0031400369480252266,0.056036032586410205,151217.28125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000322_000323.npz,BQMall,0.5768482089042664,BQMall,0
0.5741081237792969,BQMall__000318-000325,BQMall__000318-000325,0.06855454295873642,0.31005379397908384,0.6820204257965088,0.9898757934570312,324,323,local_high_frequency_dominant,0.0018152258126065135,0.002528022974729538,0.8936654400184942,0.8936654400184942,,moving,2.424971103668213,2.5563645362854004,0.03428571671247482,0.002891464624553919,0.05377234070183219,149715.734375,0.0046622720547020435,3.972773265559226e-05,0.0063029939438010146,0.033493522554636,0.0028060462791472673,0.05297212737985201,149715.703125,0.0031097817700356245,1.674800478213001e-05,0.004092432624018386,0.03363727405667305,0.0028182528913021088,0.05308721966068772,147107.734375,0.007152110803872347,9.984151984099299e-05,0.009992072850064345,0.03232017159461975,0.002665449632331729,0.05162799272034241,149715.703125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000323_000324.npz,BQMall,0.5711202025413513,BQMall,0
0.5775222778320312,BQMall__000318-000325,BQMall__000318-000325,0.01921052671968937,0.3100606646266173,0.6811927556991577,0.9867935180664062,325,324,local_high_frequency_dominant,0.0005100585985928774,0.0007086084806360304,0.8942853674926139,0.8942853674926139,,moving,2.4302570819854736,2.618184804916382,0.03435078263282776,0.0029032048769295216,0.05388139638993705,149098.4375,0.004807393532246351,3.940693932236172e-05,0.006277494669241999,0.03350170701742172,0.002820036606863141,0.05310401686184522,149098.40625,0.003303057514131069,1.6551424778299406e-05,0.004068344230556137,0.03379400819540024,0.002854331862181425,0.05342594746171026,146534.0,0.007252975832670927,9.559041063766927e-05,0.009777034859182474,0.03240440785884857,0.0026890840381383896,0.05185637895320488,149098.40625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000324_000325.npz,BQMall,0.56876540184021,BQMall,0
0.5738792419433594,BQMall__000324-000331,BQMall__000318-000325,0.04357577860355377,0.3137819504061393,0.6780176758766174,0.9909896850585938,326,325,local_high_frequency_dominant,0.001412386423908174,0.0016362755559384823,0.8971993358463259,0.8971993358463259,,moving,2.4541265964508057,2.5796873569488525,0.03497733920812607,0.002984053688123822,0.05462649254824826,149273.6875,0.004768493585288525,3.806327731581405e-05,0.006169544336157578,0.034069642424583435,0.002899293787777424,0.05384509065622811,149273.65625,0.0031023635528981686,1.5735698980279267e-05,0.003966824798283795,0.03434770554304123,0.0029338363092392683,0.05416489923593755,146712.046875,0.007508079055696726,9.78258321993053e-05,0.009890694222313482,0.03295690938830376,0.0027623495552688837,0.05255805889936275,149273.65625,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000325_000326.npz,BQMall,0.5694339275360107,BQMall,1
0.5722084045410156,BQMall__000324-000331,BQMall__000324-000331,0.036729466170072556,0.32415868896121103,0.6804983615875244,0.9808616638183594,327,326,local_high_frequency_dominant,0.001250226516276598,0.0012809192994609475,0.8843652870933394,0.8843652870933394,,moving,2.464038372039795,2.6263813972473145,0.032478783279657364,0.002556008053943515,0.050556978291265736,147218.015625,0.004721364937722683,4.2190702515654266e-05,0.0064954370534748675,0.031556956470012665,0.0024677643086761236,0.04967659719300552,147217.96875,0.0032145478762686253,1.735795558488462e-05,0.004166287986311631,0.031683094799518585,0.0024705040268599987,0.04970416508563441,144655.53125,0.0071528153494000435,9.788163879420608e-05,0.009893514986808585,0.03047267720103264,0.0023465733975172043,0.048441442975175754,147198.96875,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000326_000327.npz,BQMall,0.561592161655426,BQMall,0
0.5658226013183594,BQMall__000324-000331,BQMall__000324-000331,0.050393469631671906,0.29375952333772914,0.695553183555603,0.9862251281738281,328,327,local_high_frequency_dominant,0.0016437367303296924,0.0017362500075250864,0.8868326138534592,0.8868326138534592,,moving,2.5107879638671875,2.6649630069732666,0.0320688858628273,0.0025945291854441166,0.05093652113605832,146451.578125,0.004563286434859037,4.080188591615297e-05,0.006387635393175863,0.031220711767673492,0.002505653304979205,0.050056501126019635,146451.578125,0.0029750249814242125,1.5579818864353e-05,0.003947127926018233,0.03153728321194649,0.002547396579757333,0.050471740407453086,144433.796875,0.007197285071015358,0.00010183471749769524,0.010091318917648735,0.030165409669280052,0.0023737133014947176,0.04872076868743675,146451.578125,distributed_or_mixed,ok,/home/cilab/ndquan/videoInpainting/code/BrushNet/experiments/temporal_teacher_views/test_2_zero_grid_150frames/BQMall/000327_000328.npz,BQMall,0.5586684346199036,BQMall,0
